id,label
5583,0.37701222
5584,0.8601276
5585,0.3539968
5586,0.5561932
5587,0.57303166
5588,0.61275387
5589,0.37491924
559,0.97692984
5590,0.7181331
5591,0.90725166
5592,0.97922117
5593,0.7443999
5594,0.5161996
5595,0.5645781
5596,0.7706301
5597,0.22903904
5598,0.054674763
5599,0.23664272
56,0.405257
560,0.9252028
5600,0.5518153
5601,0.575281
5602,0.6021671
5603,0.76845294
5604,0.79494965
5605,0.023069195
5606,0.022370001
5607,0.5070811
5608,0.99304706
5609,0.09557773
561,0.06835632
5610,0.9882216
5611,0.0641098
5612,0.21671215
5613,0.9934129
5614,0.4709199
5615,0.25633177
5616,0.54147387
5617,0.7529165
5618,0.20638606
5619,0.2933213
562,0.087159514
5620,0.53114593
5621,0.13480707
5622,0.03735234
5623,0.26450595
5624,0.0075615337
5625,0.8694657
5626,0.120080054
5627,0.28478292
5628,0.6186385
5629,0.8048024
563,0.16200526
5630,0.100036316
5631,0.86517763
5632,0.3627187
5633,0.66136533
5634,0.6416457
5635,0.9572123
5636,0.099606164
5637,0.1728748
5638,0.057995014
5639,0.28453615
564,0.10313431
5640,0.5257493
5641,0.6899386
5642,0.67387325
5643,0.009073131
5644,0.26341552
5645,0.022476815
5646,0.1380164
5647,0.060144912
5648,0.74162
5649,0.8539103
565,0.8863788
5650,0.8132101
5651,0.7335441
5652,0.19678475
5653,0.5381305
5654,0.40471515
5655,0.7942424
5656,0.8487022
5657,0.4356479
5658,0.48943636
5659,0.12717871
566,0.07372833
5660,0.31549653
5661,0.030060709
5662,0.35271963
5663,0.108478725
5664,0.11769327
5665,0.98650604
5666,0.293277
5667,0.4129387
5668,0.64075124
5669,0.1899437
567,0.4416806
5670,0.64042234
5671,0.0628083
5672,0.69084764
5673,0.10865919
5674,0.05878915
5675,0.6629236
5676,0.58191174
5677,0.93677044
5678,0.053634655
5679,0.05735439
568,0.5376636
5680,0.96996146
5681,0.1159124
5682,0.052466687
5683,0.033313166
5684,0.8037997
5685,0.00968626
5686,0.20773529
5687,0.2663684
5688,0.48528132
5689,0.7954941
569,0.3930958
5690,0.78127307
5691,0.8655558
5692,0.8733339
5693,0.96241003
5694,0.6245207
5695,0.29737455
5696,0.64945155
5697,0.7422723
5698,0.6049902
5699,0.07382232
57,0.42742246
570,0.082172
5700,0.5847887
5701,0.93914235
5702,0.08195247
5703,0.9349082
5704,0.027089987
5705,0.7761874
5706,0.51363945
5707,0.19807197
5708,0.79600865
5709,0.3613815
571,0.6246569
5710,0.09198548
5711,0.096389696
5712,0.3013754
5713,0.10917224
5714,0.06371839
5715,0.4799314
5716,0.55042124
5717,0.7371172
5718,0.6725634
5719,0.5061801
572,0.69213027
5720,0.134548
5721,0.14874162
5722,0.4642225
5723,0.14221078
5724,0.27910215
5725,0.055248946
5726,0.053320263
5727,0.36710218
5728,0.021766799
5729,0.026109487
573,0.21467273
5730,0.49875093
5731,0.12561728
5732,0.86597764
5733,0.9707348
5734,0.20534605
5735,0.94784564
5736,0.14766377
5737,0.81279254
5738,0.71349376
5739,0.89655554
574,0.62358296
5740,0.10891841
5741,0.5659109
5742,0.77310663
5743,0.021350395
5744,0.1273926
5745,0.103423074
5746,0.13604476
5747,0.8679668
5748,0.7514668
5749,0.27787438
575,0.20515853
5750,0.033332292
5751,0.57414746
5752,0.5713
5753,0.7347104
5754,0.56639415
5755,0.27055606
5756,0.6603114
5757,0.11497576
5758,0.506923
5759,0.51668775
576,0.34961793
5760,0.41164637
5761,0.15449256
5762,0.1625123
5763,0.24247332
5764,0.02772863
5765,0.7359042
5766,0.30728066
5767,0.38273123
5768,0.554671
5769,0.025420599
577,0.044246413
5770,0.09527221
5771,0.85628504
5772,0.451274
5773,0.15867837
5774,0.20521578
5775,0.030958144
5776,0.9588819
5777,0.4145631
5778,0.51020193
5779,0.8949725
578,0.0397331
5780,0.9697776
5781,0.06985042
5782,0.80040246
5783,0.32859692
5784,0.9831945
5785,0.68102807
5786,0.08223092
5787,0.46794644
5788,0.24094373
5789,0.74894094
579,0.085510686
5790,0.0889546
5791,0.057029672
5792,0.3000069
5793,0.33666617
5794,0.97133034
5795,0.9756542
5796,0.9661325
5797,0.08673916
5798,0.16031434
5799,0.48899797
58,0.07879618
580,0.42344126
5800,0.07384371
5801,0.105573736
5802,0.37895137
5803,0.43855044
5804,0.38669664
5805,0.60027057
5806,0.06797631
5807,0.9472779
5808,0.825382
5809,0.9789978
581,0.68520117
5810,0.2450369
5811,0.24988869
5812,0.6713857
5813,0.87169534
5814,0.005
5815,0.70458364
5816,0.47685087
5817,0.2697907
5818,0.031371497
5819,0.70232755
582,0.09998482
5820,0.7878466
5821,0.84057045
5822,0.09182058
5823,0.4619309
5824,0.96376777
5825,0.16957949
5826,0.62292814
5827,0.8341633
5828,0.8426028
5829,0.5499487
583,0.54494476
5830,0.8510093
5831,0.21310355
5832,0.13135298
5833,0.48233026
5834,0.7404529
5835,0.24664105
5836,0.8673631
5837,0.4395735
5838,0.51670647
5839,0.25122637
584,0.23942418
5840,0.23603493
5841,0.18543364
5842,0.21812215
5843,0.8588304
5844,0.044394784
5845,0.7306074
5846,0.117504574
5847,0.15115586
5848,0.695065
5849,0.82971394
585,0.95857525
5850,0.3542815
5851,0.14317375
5852,0.9758694
5853,0.51859695
5854,0.30109242
5855,0.21768284
5856,0.039821118
5857,0.17857148
5858,0.96304244
5859,0.20757978
586,0.38198382
5860,0.8506663
5861,0.14299755
5862,0.17101702
5863,0.20161563
5864,0.5968745
5865,0.04891747
5866,0.22338623
5867,0.0080488445
5868,0.034647305
5869,0.71527165
587,0.18361102
5870,0.54778636
5871,0.13318093
5872,0.13284242
5873,0.74046177
5874,0.8104993
5875,0.26141015
5876,0.14041089
5877,0.6748241
5878,0.92156
5879,0.3102407
588,0.053566396
5880,0.46802092
5881,0.9817656
5882,0.3264274
5883,0.65477806
5884,0.8245662
5885,0.43938115
5886,0.96286035
5887,0.25930497
5888,0.21419327
5889,0.06128311
589,0.4730554
5890,0.53485346
5891,0.015564029
5892,0.6312541
5893,0.7777474
5894,0.028793694
5895,0.6800877
5896,0.53850794
5897,0.22593482
5898,0.9799627
5899,0.026969109
59,0.79138386
590,0.97336316
5900,0.024064614
5901,0.84269625
5902,0.68772686
5903,0.061303362
5904,0.9574075
5905,0.79360926
5906,0.035556875
5907,0.13264786
5908,0.98640007
5909,0.2569049
591,0.9914967
5910,0.45375466
5911,0.96969223
5912,0.6459049
5913,0.22431697
5914,0.2301514
5915,0.84379953
5916,0.89008504
5917,0.97831887
5918,0.023568567
5919,0.81552655
592,0.19888476
5920,0.15944457
5921,0.03192479
5922,0.50472045
5923,0.1381467
5924,0.9820664
5925,0.98106223
5926,0.18812905
5927,0.2966458
5928,0.9257248
5929,0.5478244
593,0.60608673
5930,0.9837456
5931,0.85526043
5932,0.03789797
5933,0.43620294
5934,0.22150336
5935,0.53064966
5936,0.92528653
5937,0.13682805
5938,0.9435881
5939,0.19102122
594,0.8320041
5940,0.14801687
5941,0.18153794
5942,0.038825057
5943,0.67233354
5944,0.6064589
5945,0.6272
5946,0.598621
5947,0.043547545
5948,0.6187684
5949,0.016696818
595,0.5623543
5950,0.038155243
5951,0.9585771
5952,0.50170934
5953,0.03354698
5954,0.38539508
5955,0.9352921
5956,0.15553708
5957,0.9067509
5958,0.38434657
5959,0.102357246
596,0.31233135
5960,0.45556927
5961,0.218909
5962,0.008893993
5963,0.03757306
5964,0.16172814
5965,0.85112226
5966,0.5553015
5967,0.12443955
5968,0.9564797
5969,0.71222514
597,0.5296828
5970,0.9829255
5971,0.782426
5972,0.9801028
5973,0.97358227
5974,0.42149353
5975,0.46415365
5976,0.6791578
5977,0.04468889
5978,0.119818985
5979,0.7392358
598,0.7074709
5980,0.38151655
5981,0.01991419
5982,0.065867364
5983,0.21183082
5984,0.84786946
5985,0.6968751
5986,0.12576018
5987,0.25713706
5988,0.7676373
5989,0.6185385
599,0.00649117
5990,0.69475174
5991,0.12542626
5992,0.5284461
5993,0.5373091
5994,0.26974773
5995,0.9776387
5996,0.05301027
5997,0.7535512
5998,0.1360191
5999,0.7175882
6,0.16599493
60,0.700201
600,0.66205156
6000,0.75288385
6001,0.10990744
6002,0.11401849
6003,0.8200178
6004,0.7902799
6005,0.2573351
6006,0.1138637
6007,0.9674617
6008,0.13642052
6009,0.5250995
601,0.26738024
6010,0.66134596
6011,0.70822644
6012,0.64752
6013,0.006487122
6014,0.53210044
6015,0.022547532
6016,0.8497785
6017,0.43595004
6018,0.07984831
6019,0.6303436
602,0.15489985
6020,0.8851181
6021,0.09529689
6022,0.47767708
6023,0.17179057
6024,0.010839479
6025,0.5875627
6026,0.9329853
6027,0.55584973
6028,0.58611894
6029,0.46452317
603,0.097573996
6030,0.6718716
6031,0.008739002
6032,0.021275168
6033,0.041155115
6034,0.04889254
6035,0.19447814
6036,0.27015793
6037,0.018020831
6038,0.8308475
6039,0.14303729
604,0.20319413
6040,0.5686376
6041,0.7377737
6042,0.93759054
6043,0.17215656
6044,0.07650767
6045,0.8754572
6046,0.5240537
6047,0.7812678
6048,0.17315884
6049,0.60807925
605,0.0113491705
6050,0.49737066
6051,0.7740793
6052,0.09974819
6053,0.061399493
6054,0.57242185
6055,0.6249465
6056,0.07136941
6057,0.21907341
6058,0.09684593
6059,0.03790896
606,0.0877423
6060,0.20726159
6061,0.72393095
6062,0.4883727
6063,0.3609837
6064,0.36985847
6065,0.5335343
6066,0.88772273
6067,0.18920898
6068,0.18090218
6069,0.62266314
607,0.52266455
6070,0.70753765
6071,0.023092004
6072,0.7722777
6073,0.65245634
6074,0.49861032
6075,0.40468237
6076,0.06293056
6077,0.28745154
6078,0.9942972
6079,0.9484812
608,0.26341128
6080,0.93659985
6081,0.15799251
6082,0.7426159
6083,0.12748475
6084,0.65857756
6085,0.66397226
6086,0.7172703
6087,0.21465793
6088,0.5848307
6089,0.99343646
609,0.55722994
6090,0.84593034
6091,0.9687469
6092,0.14466919
6093,0.89296573
6094,0.9708585
6095,0.4455702
6096,0.037649885
6097,0.1114654
6098,0.33704644
6099,0.010250904
61,0.3685361
610,0.57262075
6100,0.11666837
6101,0.24490099
6102,0.4906536
6103,0.82505405
6104,0.83387226
6105,0.8318817
6106,0.9607121
6107,0.51264614
6108,0.85475653
6109,0.53140587
611,0.1288462
6110,0.40348828
6111,0.42620835
6112,0.43172112
6113,0.011492168
6114,0.23882407
6115,0.13521227
6116,0.9490902
6117,0.85480005
6118,0.14862359
6119,0.4026705
612,0.8188452
6120,0.2894418
6121,0.8541633
6122,0.18404889
6123,0.43924877
6124,0.09459843
6125,0.9750409
6126,0.320572
6127,0.46152046
6128,0.20101044
6129,0.7138497
613,0.430571
6130,0.3819823
6131,0.18807648
6132,0.31302163
6133,0.21392827
6134,0.7820279
6135,0.04027745
6136,0.22610696
6137,0.4945401
6138,0.032288756
6139,0.5713719
614,0.054403067
6140,0.9317775
6141,0.8293761
6142,0.8307492
6143,0.063295394
6144,0.672235
6145,0.23384863
6146,0.73719376
6147,0.12655315
6148,0.5677473
6149,0.046694
615,0.06569366
6150,0.2608039
6151,0.60217047
6152,0.21876383
6153,0.020040782
6154,0.9903361
6155,0.9561552
6156,0.05248192
6157,0.86817133
6158,0.35638633
6159,0.24084423
616,0.872142
6160,0.6154868
6161,0.13600813
6162,0.98659223
6163,0.5227931
6164,0.076492816
6165,0.26872593
6166,0.28515482
6167,0.15601985
6168,0.1288316
6169,0.3573637
617,0.67232084
6170,0.28897846
6171,0.14651139
6172,0.06941574
6173,0.43395364
6174,0.2053987
6175,0.9936814
6176,0.86211354
6177,0.8344615
6178,0.4073774
6179,0.025834003
618,0.58667594
6180,0.5297661
6181,0.3696572
6182,0.21693413
6183,0.6772203
6184,0.34207693
6185,0.20477667
6186,0.28020543
6187,0.50723344
6188,0.95370567
6189,0.492548
619,0.12727235
6190,0.009550511
6191,0.3095047
6192,0.3817024
6193,0.88170075
6194,0.05487105
6195,0.40800095
6196,0.35570863
6197,0.15219586
6198,0.015850335
6199,0.78833574
62,0.53723
620,0.95709187
6200,0.9482832
6201,0.44171897
6202,0.13202281
6203,0.7569597
6204,0.39151245
6205,0.13379785
6206,0.850972
6207,0.5837256
6208,0.8799157
6209,0.44930708
621,0.06371839
6210,0.08558739
6211,0.31316355
6212,0.66730434
6213,0.2737048
6214,0.9531956
6215,0.53663933
6216,0.007786122
6217,0.91743016
6218,0.8223734
6219,0.9038401
622,0.24638464
6220,0.1281056
6221,0.9699255
6222,0.7761892
6223,0.4720043
6224,0.22350922
6225,0.5769635
6226,0.6681162
6227,0.42572606
6228,0.029937731
6229,0.9644495
623,0.06234912
6230,0.9086007
6231,0.5090282
6232,0.3840022
6233,0.049615394
6234,0.39437377
6235,0.6899392
6236,0.84504384
6237,0.41347703
6238,0.025591522
6239,0.7003857
624,0.17499352
6240,0.40219384
6241,0.5149274
6242,0.85065615
6243,0.118778735
6244,0.47437683
6245,0.9920474
6246,0.5504725
6247,0.04532201
6248,0.5752484
6249,0.39241832
625,0.3586632
6250,0.0557446
6251,0.0336326
6252,0.124232866
6253,0.93056846
6254,0.9636631
6255,0.807936
6256,0.077653185
6257,0.87548596
6258,0.23699166
6259,0.08246145
626,0.72173834
6260,0.8027357
6261,0.3379374
6262,0.050552092
6263,0.5548927
6264,0.712604
6265,0.97310895
6266,0.14983688
6267,0.031500027
6268,0.3721873
6269,0.3266389
627,0.011164286
6270,0.12032071
6271,0.5294234
6272,0.10909844
6273,0.6481951
6274,0.023122143
6275,0.101995885
6276,0.34734294
6277,0.8075668
6278,0.6558877
6279,0.3405766
628,0.028483536
6280,0.8881397
6281,0.62009364
6282,0.11608232
6283,0.40020362
6284,0.91508347
6285,0.9739112
6286,0.023617309
6287,0.6499859
6288,0.7978814
6289,0.32672998
629,0.832173
6290,0.97039485
6291,0.107259415
6292,0.59021354
6293,0.4152305
6294,0.78489447
6295,0.39126006
6296,0.08486941
6297,0.040201973
6298,0.12482735
6299,0.097324975
63,0.04152407
630,0.988658
6300,0.06801056
6301,0.46970528
6302,0.7897
6303,0.23412345
6304,0.18439247
6305,0.35755348
6306,0.78105915
6307,0.7792844
6308,0.06946134
6309,0.81350416
631,0.31121486
6310,0.28463483
6311,0.66221094
6312,0.8140204
6313,0.8131552
6314,0.005
6315,0.99186885
6316,0.07707169
6317,0.53291106
6318,0.4566579
6319,0.82976323
632,0.8454726
6320,0.06548773
6321,0.9632862
6322,0.12904344
6323,0.8605897
6324,0.5187039
6325,0.4147358
6326,0.73364717
6327,0.7738163
6328,0.53278357
6329,0.040254455
633,0.77457535
6330,0.5952613
6331,0.4036003
6332,0.9854027
6333,0.020434419
6334,0.1673167
6335,0.12938713
6336,0.22973336
6337,0.16274911
6338,0.106376044
6339,0.08165144
634,0.005
6340,0.3864188
6341,0.68922883
6342,0.16730346
6343,0.5398517
6344,0.1641587
6345,0.51668394
6346,0.005
6347,0.1884271
6348,0.82141685
6349,0.6570785
635,0.46745157
6350,0.17174518
6351,0.613587
6352,0.21117593
6353,0.14426099
6354,0.7771312
6355,0.7850044
6356,0.660524
6357,0.76089895
6358,0.31326342
6359,0.10254984
636,0.7646981
6360,0.077551655
6361,0.8212029
6362,0.009655425
6363,0.7535008
6364,0.62128335
6365,0.9188444
6366,0.5402276
6367,0.54105705
6368,0.83211887
6369,0.106860794
637,0.5404289
6370,0.3726773
6371,0.48097456
6372,0.13800493
6373,0.26569584
6374,0.052572705
6375,0.33939582
6376,0.07755303
6377,0.7919607
6378,0.18950091
6379,0.981593
638,0.054264538
6380,0.38709983
6381,0.79944634
6382,0.19321144
6383,0.050551545
6384,0.75604725
6385,0.7380078
6386,0.0111904275
6387,0.58005553
6388,0.5689585
6389,0.43020692
639,0.24904738
6390,0.07240259
6391,0.334624
6392,0.24478486
6393,0.8572603
6394,0.96131694
6395,0.8299724
6396,0.18634547
6397,0.85906357
6398,0.7845971
6399,0.55768687
64,0.6580949
640,0.2792838
6400,0.9725548
6401,0.23942308
6402,0.7219161
6403,0.27671918
6404,0.6006864
6405,0.16892117
6406,0.45799795
6407,0.30263826
6408,0.068723954
6409,0.41471118
641,0.25174275
6410,0.20806421
6411,0.12507653
6412,0.34428746
6413,0.23171654
6414,0.40126947
6415,0.78628445
6416,0.04287696
6417,0.33398592
6418,0.09229423
6419,0.1488859
642,0.017345177
6420,0.8250568
6421,0.86935437
6422,0.81097686
6423,0.07943461
6424,0.036645208
6425,0.14906785
6426,0.42954463
6427,0.49470904
6428,0.911865
6429,0.62310475
643,0.79551214
6430,0.040227298
6431,0.8772562
6432,0.95977753
6433,0.79312646
6434,0.06476058
6435,0.80357754
6436,0.94453186
6437,0.066379085
6438,0.9475422
6439,0.7342476
644,0.70460695
6440,0.36224657
6441,0.43929353
6442,0.16349481
6443,0.41302863
6444,0.22200328
6445,0.79434085
6446,0.7997943
6447,0.7910028
6448,0.9819027
6449,0.5203842
645,0.19813736
6450,0.46628624
6451,0.30981666
6452,0.1117602
6453,0.44657844
6454,0.40004563
6455,0.67815816
6456,0.17103404
6457,0.9647207
6458,0.24256717
6459,0.13840316
646,0.53763026
6460,0.57344455
6461,0.3987924
6462,0.79945505
6463,0.36464077
6464,0.7607724
6465,0.2583461
6466,0.7083054
6467,0.6228638
6468,0.42152554
6469,0.5915144
647,0.069484144
6470,0.019379577
6471,0.21099232
6472,0.07164522
6473,0.51663285
6474,0.030681124
6475,0.6351889
6476,0.87273675
6477,0.043569952
6478,0.8229424
6479,0.70870143
648,0.20817354
6480,0.9890288
6481,0.8443127
6482,0.9893954
6483,0.25664127
6484,0.046901137
6485,0.7114238
6486,0.17481863
6487,0.14046071
6488,0.20038828
6489,0.72580004
649,0.3593242
6490,0.020582631
6491,0.82541597
6492,0.6212195
6493,0.5456931
6494,0.38529563
6495,0.66928864
6496,0.16667879
6497,0.477501
6498,0.014183327
6499,0.67924327
65,0.97083575
650,0.9210205
6500,0.399876
6501,0.14731294
6502,0.6217244
6503,0.71533287
6504,0.16129299
6505,0.08855511
6506,0.89082336
6507,0.56331265
6508,0.291881
6509,0.3272566
651,0.48959178
6510,0.489179
6511,0.5441273
6512,0.6082473
6513,0.11821747
6514,0.94334257
6515,0.0550017
6516,0.9392278
6517,0.20768793
6518,0.08953159
6519,0.009888824
652,0.47802642
6520,0.014322131
6521,0.09358065
6522,0.06722587
6523,0.7732544
6524,0.954319
6525,0.6908021
6526,0.5970521
6527,0.49204242
6528,0.32538864
6529,0.83613527
653,0.22748952
6530,0.62205386
6531,0.047716815
6532,0.66667676
6533,0.19481938
6534,0.06486623
6535,0.07114723
6536,0.8770628
6537,0.40168056
6538,0.037136056
6539,0.89798874
654,0.9499897
6540,0.96910316
6541,0.5134526
6542,0.9785479
6543,0.12639116
6544,0.93523407
6545,0.8909272
6546,0.6571736
6547,0.25357518
6548,0.2876528
6549,0.29500008
655,0.35776415
6550,0.25981906
6551,0.55882674
6552,0.12800017
6553,0.3351367
6554,0.57532513
6555,0.30786425
6556,0.4569385
6557,0.065231025
6558,0.02989172
6559,0.45131648
656,0.42418304
6560,0.58812153
6561,0.033542827
6562,0.49992388
6563,0.43193766
6564,0.9189529
6565,0.09218905
6566,0.9727843
6567,0.9947489
6568,0.08982671
6569,0.9788066
657,0.9931556
6570,0.086838506
6571,0.09846643
6572,0.2846509
6573,0.88910586
6574,0.74057555
6575,0.13184881
6576,0.06398421
6577,0.7605846
6578,0.3464321
6579,0.1453426
658,0.6124007
6580,0.75743854
6581,0.1316821
6582,0.13960901
6583,0.7807935
6584,0.18480362
6585,0.75886875
6586,0.34740558
6587,0.04288071
6588,0.54757804
6589,0.959927
659,0.5349988
6590,0.51735115
6591,0.65036947
6592,0.54665726
6593,0.20373541
6594,0.32013565
6595,0.056628935
6596,0.895859
6597,0.028999638
6598,0.6805944
6599,0.8887366
66,0.9737382
660,0.058356978
6600,0.9779098
6601,0.6270691
6602,0.2553874
6603,0.12430533
6604,0.050619688
6605,0.57623965
